,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
5752,4.0,2.0,1.0,2.0,5.0,2.0,-1.0,-1.0,2.0,-1.0,1.0
5753,1.0,3.0,1.0,4.0,3.0,1.0,4.0,4.0,2.0,-1.0,1.0
5754,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5755,1.0,4.0,1.0,3.0,4.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5758,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5759,2.0,3.0,2.0,5.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5761,3.0,2.0,1.0,3.0,3.0,2.0,4.0,-1.0,4.0,-1.0,1.0
5762,1.0,1.0,1.0,1.0,1.0,2.0,3.0,-1.0,2.0,-1.0,0.0
5763,3.0,2.0,1.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5764,2.0,2.0,1.0,3.0,3.0,2.0,4.0,-1.0,4.0,-1.0,1.0
5765,3.0,3.0,2.0,3.0,4.0,3.0,-1.0,4.0,-1.0,2.0,1.0
5766,1.0,2.0,1.0,3.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5767,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5769,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,2.0,-1.0,1.0
5771,5.0,4.0,3.0,5.0,4.0,3.0,-1.0,4.0,-1.0,3.0,0.0
5773,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5776,5.0,4.0,4.0,5.0,4.0,5.0,-1.0,3.0,-1.0,4.0,1.0
5777,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5778,4.0,2.0,1.0,3.0,4.0,2.0,2.0,-1.0,2.0,4.0,1.0
5781,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,2.0,1.0
5782,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0
5784,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5786,5.0,4.0,5.0,4.0,4.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5787,2.0,3.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,4.0,0.0
5789,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5790,1.0,2.0,1.0,4.0,4.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5792,4.0,3.0,3.0,3.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
5793,4.0,3.0,2.0,3.0,4.0,4.0,2.0,-1.0,3.0,-1.0,1.0
5794,2.0,4.0,1.0,4.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5796,3.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5798,2.0,2.0,1.0,2.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,1.0
5799,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,3.0,-1.0,3.0,1.0
5800,1.0,5.0,1.0,1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5801,1.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,4.0,-1.0,0.0
5802,3.0,3.0,3.0,4.0,2.0,3.0,-1.0,2.0,-1.0,3.0,1.0
5804,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5805,1.0,1.0,2.0,1.0,3.0,1.0,4.0,-1.0,3.0,-1.0,1.0
5806,5.0,4.0,2.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5807,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5809,3.0,4.0,3.0,3.0,4.0,2.0,-1.0,3.0,4.0,-1.0,1.0
5810,2.0,1.0,1.0,1.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5812,2.0,2.0,2.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5813,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0
5814,5.0,5.0,5.0,4.0,5.0,5.0,-1.0,1.0,-1.0,2.0,1.0
5815,5.0,5.0,4.0,5.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5816,2.0,3.0,4.0,4.0,2.0,3.0,-1.0,2.0,-1.0,3.0,1.0
5817,2.0,3.0,3.0,4.0,4.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
5818,4.0,3.0,2.0,2.0,4.0,2.0,4.0,-1.0,-1.0,2.0,0.0
5819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5820,3.0,3.0,4.0,3.0,3.0,3.0,-1.0,3.0,-1.0,-1.0,0.0
5821,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,-1.0,1.0
5822,1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5823,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5824,4.0,4.0,3.0,5.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
5825,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
5826,1.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,4.0,-1.0,1.0
5827,4.0,4.0,3.0,5.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
5830,3.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5831,2.0,3.0,1.0,3.0,2.0,1.0,4.0,-1.0,3.0,-1.0,1.0
5832,3.0,3.0,3.0,3.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,1.0
5833,4.0,3.0,2.0,4.0,5.0,3.0,2.0,-1.0,2.0,-1.0,1.0
5835,2.0,1.0,2.0,2.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5838,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0
5839,3.0,5.0,3.0,5.0,5.0,3.0,-1.0,1.0,-1.0,2.0,1.0
5840,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5841,3.0,2.0,2.0,2.0,3.0,2.0,-1.0,3.0,-1.0,-1.0,0.0
5842,2.0,3.0,2.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5844,2.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5845,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5846,3.0,1.0,3.0,1.0,1.0,2.0,3.0,-1.0,4.0,-1.0,1.0
5848,4.0,4.0,2.0,4.0,4.0,2.0,-1.0,4.0,-1.0,-1.0,1.0
5849,2.0,2.0,1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5850,-9.0,1.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5851,3.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5852,4.0,4.0,4.0,5.0,5.0,4.0,-1.0,2.0,4.0,2.0,1.0
5853,1.0,2.0,1.0,3.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5854,4.0,2.0,1.0,3.0,2.0,3.0,-1.0,4.0,4.0,-1.0,1.0
5855,1.0,2.0,1.0,2.0,1.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5857,1.0,1.0,1.0,2.0,1.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
5858,2.0,2.0,2.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5859,2.0,2.0,1.0,2.0,3.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5860,3.0,2.0,1.0,3.0,3.0,2.0,3.0,-1.0,4.0,-1.0,0.0
5861,2.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,-1.0,4.0,1.0
5862,2.0,3.0,1.0,3.0,3.0,3.0,2.0,-1.0,2.0,-1.0,1.0
5863,3.0,4.0,3.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5866,3.0,3.0,1.0,4.0,4.0,2.0,-1.0,4.0,4.0,-1.0,1.0
5867,2.0,2.0,1.0,2.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
5869,1.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,2.0,-1.0,1.0
5870,2.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5872,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,-1.0,0.0
5873,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,1.0,-1.0,1.0,1.0
5874,4.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,2.0,-1.0,0.0
5875,3.0,3.0,1.0,3.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,0.0
5876,2.0,2.0,1.0,3.0,3.0,1.0,4.0,4.0,4.0,-1.0,0.0
5878,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5879,3.0,1.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
5881,4.0,2.0,2.0,2.0,3.0,3.0,-1.0,-1.0,4.0,4.0,1.0
5882,2.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,-1.0,1.0
5883,2.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
5884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5885,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5888,1.0,2.0,1.0,3.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
5889,3.0,3.0,2.0,2.0,2.0,2.0,3.0,-1.0,3.0,-1.0,1.0
5890,5.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,-1.0,2.0,1.0
5892,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5893,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5894,5.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,-1.0,4.0,1.0
5895,4.0,4.0,1.0,4.0,4.0,3.0,2.0,-1.0,4.0,-1.0,1.0
5897,5.0,3.0,2.0,4.0,5.0,4.0,-1.0,4.0,-1.0,4.0,0.0
5898,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5899,1.0,2.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
5900,1.0,1.0,1.0,3.0,4.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5901,1.0,1.0,1.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5902,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5903,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5904,4.0,5.0,4.0,5.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
5906,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5907,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
5908,2.0,2.0,1.0,3.0,3.0,2.0,3.0,-1.0,3.0,-1.0,1.0
5910,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5911,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
5912,2.0,2.0,2.0,2.0,2.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
5913,3.0,3.0,1.0,3.0,3.0,3.0,2.0,-1.0,3.0,-1.0,1.0
